order_id,student_id,product_id,quantity,order_date
8879,39,181,9306,Dean Graham
2860,1126,3962,5345,Ashley Padilla
4063,1989,3493,7219,"266 Robinson Center, South Cameronfort, CA 87694"
8705,698,2184,2452,"1250 Wallace Roads, North Devin, AS 53238"
4315,4418,7181,3394,Timothy Perez
1042,893,2184,9036,Tanya Gregory
8961,2631,4867,1290,Jordan Francis
3882,9326,2525,508,"7299 Clark Oval, West Bonnietown, NM 49616"
1340,5850,1123,3162,"75495 Webster Crossroad Suite 275, North Isaacmouth, FL 58751"
5711,1647,4835,4529,Robert Smith
1229,2726,181,3393,"344 Daniels Wall, Millerborough, NE 55375"
9933,7898,3962,8658,Jamie Gonzalez
2152,2482,1542,1718,Melissa Smith
6291,4222,528,2450,Patrick Neal
894,965,5923,2479,Dawn Robinson
3668,4170,4071,6354,"869 Salazar Lock, Castanedafort, VA 41979"
1903,7119,9855,7908,Michael Campbell
3777,7119,3962,3170,"17735 Mario Coves, Torresfort, NH 91402"
105,2726,1123,2156,Jimmy Lindsey
9920,4222,2357,4899,Andrew Combs
5708,6394,8621,5603,Angela Rivera
2034,9326,4344,9940,John Hansen
7327,2348,2934,9862,"269 Boyle Wells Suite 380, West Jaredburgh, AS 75381"
8769,9910,6682,6675,Donna Brock
4448,8964,1123,1995,"7119 Marcia Forge, Abbottmouth, NH 17260"
9865,7166,5629,1708,"84418 Joshua Dale, Port Misty, AS 69432"
9483,1647,4350,9537,Jeffrey Francis
8370,7545,1802,2591,"9414 Ramos Vista Suite 330, Christinatown, SC 99020"
8288,4718,2142,5341,"31386 Benjamin Points, Fordport, NV 67664"
8616,5850,2792,3362,"6259 Angel Parkway, Lake Johnmouth, ME 67026"
61,5005,8041,6304,Jacob Smith
960,5647,7833,4552,"Unit 3042 Box 8752, DPO AE 33160"
6618,7519,4502,7537,Justin King
6307,6598,5132,2263,Austin Lee
1911,7842,5759,6448,"151 Bowers Groves Apt. 053, Lake Timothymouth, AS 60190"
8143,5895,1826,6783,"PSC 2896, Box 7008, APO AP 55230"
4017,9230,9816,9530,"450 Roberts Heights Apt. 027, North Timothy, IL 70838"
2744,5263,1826,3513,"9978 Rodney Courts, Matthewchester, CT 71401"
879,5753,6089,7718,Brandon Hunter
4639,4418,5132,6042,Brittany Price
6928,6029,2792,9067,Brandon Griffith
38,9901,2841,8293,"PSC 6258, Box 6922, APO AE 59944"
7427,2631,7181,4638,Michael Melton PhD
4233,144,4816,5492,"0658 Anna Meadows Apt. 028, South Laura, KS 38618"
7077,2631,8621,6430,"4258 Travis Via Apt. 603, Rodriguezburgh, ME 92256"
9880,4514,6188,305,Isabella Sims
6801,5263,2049,2088,"PSC 8653, Box 9217, APO AE 48283"
6164,7166,8910,8087,"08356 Morrison Burgs, Charlesberg, ND 59645"
6589,9790,2197,2312,"7825 Garcia Prairie Apt. 170, Christinehaven, MI 12471"
706,7208,2669,2131,Kimberly Lara
6183,9901,3260,1224,Matthew Brown
7324,2750,5173,9084,Melissa Taylor
6817,615,8335,173,"5760 Joseph Lights, Port Christopherville, NY 73593"
6288,5850,6798,9544,Christine Williams
9654,1975,3102,4426,"96536 Oliver Mountains, Mcmillantown, ME 91063"
7113,4514,5759,5303,Melanie Smith
5911,1433,886,7364,Robert Klein
7329,6598,1802,790,"USNS Choi, FPO AE 02167"
6162,5850,4344,5019,"35395 Daniel Crest, Brentfort, AL 83552"
7011,9722,350,1829,Sandra Mathews
2644,1989,5132,8176,Martin Waters
2837,965,6553,4979,"43901 Campbell Spring Apt. 126, North Deannatown, FM 38572"
384,6210,9816,6758,"5001 David Place, South Brian, FM 70718"
8267,8911,1158,1662,Jessica Hicks
3680,5647,3993,4268,"163 Holt Gateway, Lake Paulport, NE 80377"
8284,6598,2841,832,"7513 Gonzalez Ferry, South Ryan, ME 30978"
